IIIII 24*IIIII
IIIXX 8*IIIXX+8*IIIZZ-8*IIIYY
IIIZZ 8*IIIXX+8*IIIZZ-8*IIIYY
IIIYY -8*IIIXX-8*IIIZZ+8*IIIYY
IIXIX 8*IIXIX+8*IIZIZ-8*IIYIY
IIXXI 8*IIXXI+8*IIZZI-8*IIYYI
IIXZY 8*IIXZY+8*IIZYX+8*IIYXZ
IIXYZ 8*IIXYZ+8*IIZXY+8*IIYZX
IIZIZ 8*IIXIX+8*IIZIZ-8*IIYIY
IIZXY 8*IIXYZ+8*IIZXY+8*IIYZX
IIZZI 8*IIXXI+8*IIZZI-8*IIYYI
IIZYX 8*IIXZY+8*IIZYX+8*IIYXZ
IIYIY -8*IIXIX-8*IIZIZ+8*IIYIY
IIYXZ 8*IIXZY+8*IIZYX+8*IIYXZ
IIYZX 8*IIXYZ+8*IIZXY+8*IIYZX
IIYYI -8*IIXXI-8*IIZZI+8*IIYYI
IXIIX 8*IXIIX+8*IZIIZ-8*IYIIY
IXIXI 8*IXIXI+8*IZIZI-8*IYIYI
IXIZY 8*IXIZY+8*IZIYX+8*IYIXZ
IXIYZ 8*IXIYZ+8*IZIXY+8*IYIZX
IXXII 8*IXXII+8*IZZII-8*IYYII
IXXXX 8*IXXXX+8*IZZZZ+8*IYYYY
IXXZZ 8*IXXZZ-8*IZZYY-8*IYYXX
IXXYY 8*IXXYY-8*IZZXX+8*IYYZZ
IXZIY 8*IXZIY+8*IZYIX+8*IYXIZ
IXZXZ 8*IXZXZ-8*IZYZY-8*IYXYX
IXZZX 8*IXZZX-8*IZYYZ-8*IYXXY
IXZYI 8*IXZYI+8*IZYXI+8*IYXZI
IXYIZ 8*IXYIZ+8*IZXIY+8*IYZIX
IXYXY 8*IXYXY-8*IZXZX+8*IYZYZ
IXYZI 8*IXYZI+8*IZXYI+8*IYZXI
IXYYX 8*IXYYX-8*IZXXZ+8*IYZZY
IZIIZ 8*IXIIX+8*IZIIZ-8*IYIIY
IZIXY 8*IXIYZ+8*IZIXY+8*IYIZX
IZIZI 8*IXIXI+8*IZIZI-8*IYIYI
IZIYX 8*IXIZY+8*IZIYX+8*IYIXZ
IZXIY 8*IXYIZ+8*IZXIY+8*IYZIX
IZXXZ -8*IXYYX+8*IZXXZ-8*IYZZY
IZXZX -8*IXYXY+8*IZXZX-8*IYZYZ
IZXYI 8*IXYZI+8*IZXYI+8*IYZXI
IZZII 8*IXXII+8*IZZII-8*IYYII
IZZXX -8*IXXYY+8*IZZXX-8*IYYZZ
IZZZZ 8*IXXXX+8*IZZZZ+8*IYYYY
IZZYY -8*IXXZZ+8*IZZYY+8*IYYXX
